Wall time,Step,Value
1492275166.297001,50,0.5159974694252014
1492275315.498197,100,0.5959585905075073
1492275455.818096,150,0.6247161626815796
1492275604.88677,200,0.6571432948112488
1492275776.447421,250,0.6594991683959961
1492275928.435293,300,0.672614574432373
1492276086.519048,350,0.6995349526405334
1492276243.89669,400,0.6887264251708984
1492276408.331334,450,0.7083317637443542
1492276555.708007,500,0.7111310362815857
1492276710.746603,550,0.7184544801712036
1492276862.840897,600,0.7122002243995667
1492277024.053701,650,0.704409658908844
1492277179.759758,700,0.7065274119377136
1492277333.933059,750,0.7113882303237915
1492277488.194889,800,0.6972140073776245
1492277647.564425,850,0.7138659954071045
1492277791.806813,900,0.6834690570831299
1492277955.944824,950,0.7232745885848999
1492278119.582237,1000,0.7144781947135925
