Wall time,Step,Value
1492274590.887406,50,0.2670450210571289
1492274594.589413,100,0.2374805510044098
1492274599.766883,150,0.2255852222442627
1492274603.765763,200,0.2776068150997162
1492274609.249819,250,0.27838021516799927
1492274613.592,300,0.2706359922885895
1492274620.990668,350,0.37940913438796997
1492274626.139281,400,0.3355448246002197
1492274633.024238,450,0.34467148780822754
1492274637.614857,500,0.4173837900161743
1492274644.235126,550,0.41919589042663574
1492274649.381744,600,0.4798929691314697
1492274656.365049,650,0.4393017292022705
1492274661.611778,700,0.44856011867523193
1492274672.297931,750,0.4785722494125366
1492274677.830431,800,0.523918867111206
1492274686.876672,850,0.5064826011657715
1492274692.659528,900,0.5333503484725952
1492274701.191987,950,0.4463479518890381
1492274706.894317,1000,0.5130575895309448
1492274716.227359,1050,0.5203129053115845
1492274723.014038,1100,0.5999442338943481
1492274732.308897,1150,0.6604880690574646
1492274739.725264,1200,0.5729057192802429
1492274749.551963,1250,0.7461702823638916
1492274756.342776,1300,0.6022019982337952
1492274766.505129,1350,0.6486603021621704
1492274773.686303,1400,0.6371911764144897
1492274785.635745,1450,0.5676709413528442
1492274795.572713,1500,0.6694241166114807
