Wall time,Step,Value
1492274590.887832,50,0.9139209985733032
1492274594.589539,100,0.9341844320297241
1492274599.766992,150,0.9411130547523499
1492274603.765869,200,0.9345796704292297
1492274609.249924,250,0.9303805828094482
1492274613.592167,300,0.9397878050804138
1492274620.990794,350,0.9339512586593628
1492274626.139414,400,0.935027539730072
1492274633.024344,450,0.924938976764679
1492274637.614963,500,0.929358184337616
1492274644.23526,550,0.9325907826423645
1492274649.381987,600,0.9233676195144653
1492274656.365177,650,0.9276646375656128
1492274661.611883,700,0.9303293228149414
1492274672.298036,750,0.9266849756240845
1492274677.830611,800,0.9260663390159607
1492274686.877102,850,0.9246354103088379
1492274692.659632,900,0.9284123778343201
1492274701.192113,950,0.9317575097084045
1492274706.89442,1000,0.9279122948646545
1492274716.227467,1050,0.9315330982208252
1492274723.014197,1100,0.9252485036849976
1492274732.309004,1150,0.9274905323982239
1492274739.725395,1200,0.9310019016265869
1492274749.552073,1250,0.9194870591163635
1492274756.342951,1300,0.928357720375061
1492274766.505234,1350,0.9237735867500305
1492274773.686454,1400,0.9232314825057983
1492274785.635842,1450,0.932236909866333
1492274795.572817,1500,0.9274335503578186
