Wall time,Step,Value
1492279163.91609,50,0.5732161402702332
1492279346.89982,100,0.7066547274589539
1492279561.021293,150,0.7433415651321411
1492279750.854105,200,0.7611165046691895
1492279970.952196,250,0.7810541391372681
1492280164.345934,300,0.7977254986763
1492280366.429204,350,0.7816005945205688
1492280575.587488,400,0.7986767292022705
1492280781.277801,450,0.8139727711677551
1492280970.458794,500,0.8005110621452332
1492281169.635798,550,0.8048497438430786
1492281349.44894,600,0.7981311678886414
1492281564.70388,650,0.7946807742118835
1492281752.005979,700,0.7862212061882019
1492281967.731009,750,0.7880526185035706
1492282148.662338,800,0.7782222628593445
1492282351.393095,850,0.7858800292015076
1492282522.743635,900,0.7963613271713257
1492282718.096874,950,0.7960526943206787
1492282901.527039,1000,0.7888175845146179
