Wall time,Step,Value
1492279163.915931,50,0.6828301548957825
1492279346.899741,100,0.7633621692657471
1492279561.021205,150,0.7963808178901672
1492279750.854025,200,0.7975860834121704
1492279970.952084,250,0.8220838904380798
1492280164.345759,300,0.8252198100090027
1492280366.429123,350,0.8162421584129333
1492280575.587342,400,0.8252699971199036
1492280781.277682,450,0.8347181677818298
1492280970.458712,500,0.8269873261451721
1492281169.635666,550,0.8262304663658142
1492281349.448828,600,0.8217557072639465
1492281564.703743,650,0.818335235118866
1492281752.005471,700,0.8190782070159912
1492281967.730846,750,0.8116825819015503
1492282148.662217,800,0.8089547157287598
1492282351.393015,850,0.8007272481918335
1492282522.743557,900,0.8168675303459167
1492282718.096797,950,0.8178460001945496
1492282901.526922,1000,0.8147749900817871
