Wall time,Step,Value
1492275166.296925,50,0.6183900833129883
1492275315.498119,100,0.6727220416069031
1492275455.818017,150,0.6976024508476257
1492275604.886689,200,0.709138810634613
1492275776.447309,250,0.7279364466667175
1492275928.43522,300,0.7296545505523682
1492276086.518967,350,0.7429727911949158
1492276243.896552,400,0.725967288017273
1492276408.33121,450,0.7402360439300537
1492276555.707929,500,0.749194324016571
1492276710.746523,550,0.7449254989624023
1492276862.840815,600,0.7436158657073975
1492277024.053481,650,0.7378306984901428
1492277179.759655,700,0.737855851650238
1492277333.932985,750,0.7436751127243042
1492277488.194808,800,0.7241405248641968
1492277647.564312,850,0.7372347712516785
1492277791.806717,900,0.7235656380653381
1492277955.944678,950,0.749087929725647
1492278119.582145,1000,0.7378515005111694
